Data Set,Set,Approach,Metric,Value,Method,File
MSDWild Few,Few,Exact,Coverage,0.51905,Joint,02110
MSDWild Few,Few,Exact,DER,0.67637,Joint,00949
MSDWild Few,Few,Exact,JER,0.67557,Joint,00949
MSDWild Few,Few,Exact,Purity,0.54704,Joint,00949
MSDWild Few,Few,Exact,Coverage,0.531,Joint,00949
MSDWild Few,Few,Exact,DER,0.83424,Joint,02971
MSDWild Few,Few,Exact,JER,0.75413,Joint,02971
MSDWild Few,Few,Exact,Purity,0.78233,Joint,02971
MSDWild Few,Few,Exact,Coverage,0.78233,Joint,02971
MSDWild Few,Few,Exact,DER,0.77793,Joint,02972
MSDWild Few,Few,Exact,JER,0.77965,Joint,02972
MSDWild Few,Few,Exact,Purity,0.61459,Joint,02972
MSDWild Few,Few,Exact,Coverage,0.5738,Joint,02972
MSDWild Few,Few,Exact,DER,0.83607,Joint,01672
MSDWild Few,Few,Exact,JER,0.81528,Joint,01672
MSDWild Few,Few,Exact,Purity,0.85235,Joint,01672
MSDWild Few,Few,Exact,Coverage,0.85235,Joint,01672
MSDWild Few,Few,Exact,DER,0.14429,Joint,01726
MSDWild Few,Few,Exact,JER,0.21635,Joint,01726
MSDWild Few,Few,Exact,Purity,0.87516,Joint,01726
MSDWild Few,Few,Exact,Coverage,0.87516,Joint,01726
MSDWild Few,Few,Exact,DER,0.67223,Joint,02650
MSDWild Few,Few,Exact,JER,0.69931,Joint,02650
MSDWild Few,Few,Exact,Purity,0.68831,Joint,02650
MSDWild Few,Few,Exact,Coverage,0.50151,Joint,02650
MSDWild Few,Few,Exact,DER,0.15234,Joint,02621
MSDWild Few,Few,Exact,JER,0.17469,Joint,02621
MSDWild Few,Few,Exact,Purity,0.92965,Joint,02621
MSDWild Few,Few,Exact,Coverage,0.92965,Joint,02621
MSDWild Few,Few,Exact,DER,0.11259,Joint,01380
MSDWild Few,Few,Exact,JER,0.11732,Joint,01380
MSDWild Few,Few,Exact,Purity,0.90304,Joint,01380
MSDWild Few,Few,Exact,Coverage,0.90304,Joint,01380
MSDWild Few,Few,Exact,DER,0.5743,Joint,00428
MSDWild Few,Few,Exact,JER,0.58584,Joint,00428
MSDWild Few,Few,Exact,Purity,0.8459,Joint,00428
MSDWild Few,Few,Exact,Coverage,0.69383,Joint,00428
MSDWild Few,Few,Exact,DER,0.21355,Joint,02536
MSDWild Few,Few,Exact,JER,0.34041,Joint,02536
MSDWild Few,Few,Exact,Purity,0.86817,Joint,02536
MSDWild Few,Few,Exact,Coverage,0.86817,Joint,02536
MSDWild Few,Few,Exact,DER,0.50694,Joint,00778
MSDWild Few,Few,Exact,JER,0.49813,Joint,00778
MSDWild Few,Few,Exact,Purity,0.90084,Joint,00778
MSDWild Few,Few,Exact,Coverage,0.90084,Joint,00778
MSDWild Few,Few,Exact,DER,0.85072,Joint,01087
MSDWild Few,Few,Exact,JER,0.82815,Joint,01087
MSDWild Few,Few,Exact,Purity,0.40308,Joint,01087
MSDWild Few,Few,Exact,Coverage,0.67007,Joint,01087
MSDWild Few,Few,Exact,DER,0.43166,Joint,00240
MSDWild Few,Few,Exact,JER,0.35223,Joint,00240
MSDWild Few,Few,Exact,Purity,0.93799,Joint,00240
MSDWild Few,Few,Exact,Coverage,0.93799,Joint,00240
MSDWild Few,Few,Exact,DER,0.38569,Joint,02828
MSDWild Few,Few,Exact,JER,0.40969,Joint,02828
MSDWild Few,Few,Exact,Purity,0.71526,Joint,02828
MSDWild Few,Few,Exact,Coverage,0.71526,Joint,02828
MSDWild Few,Few,Exact,DER,0.16392,Joint,01136
MSDWild Few,Few,Exact,JER,0.18859,Joint,01136
MSDWild Few,Few,Exact,Purity,0.89952,Joint,01136
MSDWild Few,Few,Exact,Coverage,0.89952,Joint,01136
MSDWild Few,Few,Exact,DER,0.40312,Joint,02773
MSDWild Few,Few,Exact,JER,0.44901,Joint,02773
MSDWild Few,Few,Exact,Purity,0.76679,Joint,02773
MSDWild Few,Few,Exact,Coverage,0.76679,Joint,02773
MSDWild Few,Few,Exact,DER,0.22645,Joint,01875
MSDWild Few,Few,Exact,JER,0.26173,Joint,01875
MSDWild Few,Few,Exact,Purity,0.8748,Joint,01875
MSDWild Few,Few,Exact,Coverage,0.8748,Joint,01875
MSDWild Few,Few,Exact,DER,0.15848,Joint,01725
MSDWild Few,Few,Exact,JER,0.175,Joint,01725
MSDWild Few,Few,Exact,Purity,0.85127,Joint,01725
MSDWild Few,Few,Exact,Coverage,0.85127,Joint,01725
MSDWild Few,Few,Exact,DER,0.48871,Joint,02925
MSDWild Few,Few,Exact,JER,0.4631,Joint,02925
MSDWild Few,Few,Exact,Purity,0.91719,Joint,02925
MSDWild Few,Few,Exact,Coverage,0.91719,Joint,02925
MSDWild Few,Few,Exact,DER,0.68781,Joint,02778
MSDWild Few,Few,Exact,JER,0.76591,Joint,02778
MSDWild Few,Few,Exact,Purity,0.92357,Joint,02778
MSDWild Few,Few,Exact,Coverage,0.68182,Joint,02778
MSDWild Few,Few,Exact,DER,0.0806,Joint,02035
MSDWild Few,Few,Exact,JER,0.11167,Joint,02035
MSDWild Few,Few,Exact,Purity,0.96717,Joint,02035
MSDWild Few,Few,Exact,Coverage,0.96717,Joint,02035
MSDWild Few,Few,Exact,DER,0.75043,Joint,02544
MSDWild Few,Few,Exact,JER,0.75663,Joint,02544
MSDWild Few,Few,Exact,Purity,0.6463,Joint,02544
MSDWild Few,Few,Exact,Coverage,0.63563,Joint,02544
MSDWild Few,Few,Exact,DER,0.2217,Joint,00636
MSDWild Few,Few,Exact,JER,0.52804,Joint,00636
MSDWild Few,Few,Exact,Purity,0.89527,Joint,00636
MSDWild Few,Few,Exact,Coverage,0.86939,Joint,00636
MSDWild Few,Few,Exact,DER,0.08353,Joint,01441
MSDWild Few,Few,Exact,JER,0.1218,Joint,01441
MSDWild Few,Few,Exact,Purity,0.98529,Joint,01441
MSDWild Few,Few,Exact,Coverage,0.98529,Joint,01441
MSDWild Few,Few,Exact,DER,0.61636,Joint,00053
MSDWild Few,Few,Exact,JER,0.72664,Joint,00053
MSDWild Few,Few,Exact,Purity,0.6938,Joint,00053
MSDWild Few,Few,Exact,Coverage,0.51346,Joint,00053
MSDWild Few,Few,Exact,DER,0.37713,Joint,00809
MSDWild Few,Few,Exact,JER,0.42731,Joint,00809
MSDWild Few,Few,Exact,Purity,0.73244,Joint,00809
MSDWild Few,Few,Exact,Coverage,0.73244,Joint,00809
MSDWild Few,Few,Exact,DER,0.67918,Joint,00628
MSDWild Few,Few,Exact,JER,0.78839,Joint,00628
MSDWild Few,Few,Exact,Purity,0.83836,Joint,00628
MSDWild Few,Few,Exact,Coverage,0.46883,Joint,00628
MSDWild Few,Few,Exact,DER,0.48164,Joint,03135
MSDWild Few,Few,Exact,JER,0.4636,Joint,03135
MSDWild Few,Few,Exact,Purity,0.83644,Joint,03135
MSDWild Few,Few,Exact,Coverage,0.83644,Joint,03135
MSDWild Few,Few,Exact,DER,0.3944,Joint,01124
MSDWild Few,Few,Exact,JER,0.509,Joint,01124
MSDWild Few,Few,Exact,Purity,0.78209,Joint,01124
MSDWild Few,Few,Exact,Coverage,0.76376,Joint,01124
MSDWild Few,Few,Exact,DER,0.12493,Joint,02942
MSDWild Few,Few,Exact,JER,0.27297,Joint,02942
MSDWild Few,Few,Exact,Purity,0.91115,Joint,02942
MSDWild Few,Few,Exact,Coverage,0.91115,Joint,02942
MSDWild Few,Few,Exact,DER,0.78118,Joint,02459
MSDWild Few,Few,Exact,JER,0.81463,Joint,02459
MSDWild Few,Few,Exact,Purity,0.69023,Joint,02459
MSDWild Few,Few,Exact,Coverage,0.50568,Joint,02459
MSDWild Few,Few,Exact,DER,0.63666,Joint,03022
MSDWild Few,Few,Exact,JER,0.70047,Joint,03022
MSDWild Few,Few,Exact,Purity,0.61673,Joint,03022
MSDWild Few,Few,Exact,Coverage,0.62802,Joint,03022
MSDWild Few,Few,Exact,DER,0.61703,Joint,00169
MSDWild Few,Few,Exact,JER,0.67089,Joint,00169
MSDWild Few,Few,Exact,Purity,0.74497,Joint,00169
MSDWild Few,Few,Exact,Coverage,0.78546,Joint,00169
MSDWild Few,Few,Exact,DER,0.19994,Joint,02867
MSDWild Few,Few,Exact,JER,0.22713,Joint,02867
MSDWild Few,Few,Exact,Purity,0.85441,Joint,02867
MSDWild Few,Few,Exact,Coverage,0.85441,Joint,02867
MSDWild Few,Few,Exact,DER,0.34732,Joint,02631
MSDWild Few,Few,Exact,JER,0.49892,Joint,02631
MSDWild Few,Few,Exact,Purity,0.79845,Joint,02631
MSDWild Few,Few,Exact,Coverage,0.81906,Joint,02631
MSDWild Few,Few,Exact,DER,0.15437,Joint,02049
MSDWild Few,Few,Exact,JER,0.16719,Joint,02049
MSDWild Few,Few,Exact,Purity,0.86771,Joint,02049
MSDWild Few,Few,Exact,Coverage,0.86771,Joint,02049
MSDWild Few,Few,Exact,DER,0.25516,Joint,00925
MSDWild Few,Few,Exact,JER,0.30508,Joint,00925
MSDWild Few,Few,Exact,Purity,0.83525,Joint,00925
MSDWild Few,Few,Exact,Coverage,0.83525,Joint,00925
MSDWild Few,Few,Exact,DER,0.25793,Joint,02386
MSDWild Few,Few,Exact,JER,0.27248,Joint,02386
MSDWild Few,Few,Exact,Purity,0.85631,Joint,02386
MSDWild Few,Few,Exact,Coverage,0.85631,Joint,02386
MSDWild Few,Few,Exact,DER,0.35438,Joint,02515
MSDWild Few,Few,Exact,JER,0.40007,Joint,02515
MSDWild Few,Few,Exact,Purity,0.81148,Joint,02515
MSDWild Few,Few,Exact,Coverage,0.81148,Joint,02515
MSDWild Few,Few,Exact,DER,0.60519,Joint,01543
MSDWild Few,Few,Exact,JER,0.58012,Joint,01543
MSDWild Few,Few,Exact,Purity,0.68619,Joint,01543
MSDWild Few,Few,Exact,Coverage,0.68619,Joint,01543
MSDWild Few,Few,Exact,DER,0.60771,Joint,02897
MSDWild Few,Few,Exact,JER,0.71861,Joint,02897
MSDWild Few,Few,Exact,Purity,0.61897,Joint,02897
MSDWild Few,Few,Exact,Coverage,0.74474,Joint,02897
MSDWild Few,Few,Exact,DER,0.20233,Joint,02663
MSDWild Few,Few,Exact,JER,0.46331,Joint,02663
MSDWild Few,Few,Exact,Purity,0.86985,Joint,02663
MSDWild Few,Few,Exact,Coverage,0.8528,Joint,02663
MSDWild Few,Few,Exact,DER,0.65557,Joint,03078
MSDWild Few,Few,Exact,JER,0.73608,Joint,03078
MSDWild Few,Few,Exact,Purity,0.72082,Joint,03078
MSDWild Few,Few,Exact,Coverage,0.48766,Joint,03078
MSDWild Few,Few,Exact,DER,0.17725,Joint,02469
MSDWild Few,Few,Exact,JER,0.22387,Joint,02469
MSDWild Few,Few,Exact,Purity,0.89538,Joint,02469
MSDWild Few,Few,Exact,Coverage,0.89538,Joint,02469
MSDWild Few,Few,Exact,DER,0.3078,Joint,02692
MSDWild Few,Few,Exact,JER,0.32421,Joint,02692
MSDWild Few,Few,Exact,Purity,0.88254,Joint,02692
MSDWild Few,Few,Exact,Coverage,0.88254,Joint,02692
MSDWild Few,Few,Exact,DER,0.18879,Joint,01527
MSDWild Few,Few,Exact,JER,0.3274,Joint,01527
MSDWild Few,Few,Exact,Purity,0.87776,Joint,01527
MSDWild Few,Few,Exact,Coverage,0.87776,Joint,01527
MSDWild Few,Few,Exact,DER,0.48309,Joint,01370
MSDWild Few,Few,Exact,JER,0.51523,Joint,01370
MSDWild Few,Few,Exact,Purity,0.77565,Joint,01370
MSDWild Few,Few,Exact,Coverage,0.77565,Joint,01370
MSDWild Few,Few,Exact,DER,0.35242,Joint,01152
MSDWild Few,Few,Exact,JER,0.39211,Joint,01152
MSDWild Few,Few,Exact,Purity,0.7784,Joint,01152
MSDWild Few,Few,Exact,Coverage,0.7784,Joint,01152
MSDWild Few,Few,Exact,DER,0.41661,Joint,02147
MSDWild Few,Few,Exact,JER,0.62482,Joint,02147
MSDWild Few,Few,Exact,Purity,0.77839,Joint,02147
MSDWild Few,Few,Exact,Coverage,0.7515,Joint,02147
MSDWild Few,Few,Exact,DER,0.37872,Joint,01888
MSDWild Few,Few,Exact,JER,0.62,Joint,01888
MSDWild Few,Few,Exact,Purity,0.93332,Joint,01888
MSDWild Few,Few,Exact,Coverage,0.68131,Joint,01888
MSDWild Few,Few,Exact,DER,0.6226,Joint,01967
MSDWild Few,Few,Exact,JER,0.66346,Joint,01967
MSDWild Few,Few,Exact,Purity,0.76117,Joint,01967
MSDWild Few,Few,Exact,Coverage,0.53007,Joint,01967
MSDWild Few,Few,Exact,DER,0.0686,Joint,00227
MSDWild Few,Few,Exact,JER,0.06131,Joint,00227
MSDWild Few,Few,Exact,Purity,1.0,Joint,00227
MSDWild Few,Few,Exact,Coverage,1.0,Joint,00227
MSDWild Few,Few,Exact,DER,0.59483,Joint,00353
MSDWild Few,Few,Exact,JER,0.60821,Joint,00353
MSDWild Few,Few,Exact,Purity,0.79532,Joint,00353
MSDWild Few,Few,Exact,Coverage,0.79532,Joint,00353
MSDWild Few,Few,Exact,DER,0.57059,Joint,01236
MSDWild Few,Few,Exact,JER,0.62453,Joint,01236
MSDWild Few,Few,Exact,Purity,0.60446,Joint,01236
MSDWild Few,Few,Exact,Coverage,0.59058,Joint,01236
MSDWild Few,Few,Exact,DER,0.15559,Joint,02005
MSDWild Few,Few,Exact,JER,0.17687,Joint,02005
MSDWild Few,Few,Exact,Purity,0.87115,Joint,02005
MSDWild Few,Few,Exact,Coverage,0.87115,Joint,02005
MSDWild Few,Few,Exact,DER,0.4749,Joint,01157
MSDWild Few,Few,Exact,JER,0.52237,Joint,01157
MSDWild Few,Few,Exact,Purity,0.69364,Joint,01157
MSDWild Few,Few,Exact,Coverage,0.69364,Joint,01157
MSDWild Few,Few,Exact,DER,0.57406,Joint,00465
MSDWild Few,Few,Exact,JER,0.59757,Joint,00465
MSDWild Few,Few,Exact,Purity,0.61403,Joint,00465
MSDWild Few,Few,Exact,Coverage,0.57853,Joint,00465
MSDWild Few,Few,Exact,DER,0.45051,Joint,00864
MSDWild Few,Few,Exact,JER,0.56695,Joint,00864
MSDWild Few,Few,Exact,Purity,0.6482,Joint,00864
MSDWild Few,Few,Exact,Coverage,0.63725,Joint,00864
MSDWild Few,Few,Exact,DER,0.675,Joint,01137
MSDWild Few,Few,Exact,JER,0.73116,Joint,01137
MSDWild Few,Few,Exact,Purity,0.73632,Joint,01137
MSDWild Few,Few,Exact,Coverage,0.69742,Joint,01137
MSDWild Few,Few,Exact,DER,0.82747,Joint,02885
MSDWild Few,Few,Exact,JER,0.80698,Joint,02885
MSDWild Few,Few,Exact,Purity,0.67693,Joint,02885
MSDWild Few,Few,Exact,Coverage,0.57823,Joint,02885
MSDWild Few,Few,Exact,DER,0.28309,Joint,01356
MSDWild Few,Few,Exact,JER,0.31554,Joint,01356
MSDWild Few,Few,Exact,Purity,0.86023,Joint,01356
MSDWild Few,Few,Exact,Coverage,0.86023,Joint,01356
MSDWild Few,Few,Exact,DER,0.3269,Joint,00799
MSDWild Few,Few,Exact,JER,0.3953,Joint,00799
MSDWild Few,Few,Exact,Purity,0.78692,Joint,00799
MSDWild Few,Few,Exact,Coverage,0.78692,Joint,00799
MSDWild Few,Few,Exact,DER,0.35067,Joint,02433
MSDWild Few,Few,Exact,JER,0.35507,Joint,02433
MSDWild Few,Few,Exact,Purity,0.95859,Joint,02433
MSDWild Few,Few,Exact,Coverage,0.95859,Joint,02433
MSDWild Few,Few,Exact,DER,0.13817,Joint,01764
MSDWild Few,Few,Exact,JER,0.13996,Joint,01764
MSDWild Few,Few,Exact,Purity,0.94721,Joint,01764
MSDWild Few,Few,Exact,Coverage,0.94721,Joint,01764
MSDWild Few,Few,Exact,DER,0.09828,Joint,02432
MSDWild Few,Few,Exact,JER,0.12855,Joint,02432
MSDWild Few,Few,Exact,Purity,0.99168,Joint,02432
MSDWild Few,Few,Exact,Coverage,0.99168,Joint,02432
MSDWild Few,Few,Exact,DER,0.37467,Joint,02991
MSDWild Few,Few,Exact,JER,0.45246,Joint,02991
MSDWild Few,Few,Exact,Purity,0.91129,Joint,02991
MSDWild Few,Few,Exact,Coverage,0.91129,Joint,02991
MSDWild Few,Few,Exact,DER,0.69032,Joint,02373
MSDWild Few,Few,Exact,JER,0.67924,Joint,02373
MSDWild Few,Few,Exact,Purity,0.8664,Joint,02373
MSDWild Few,Few,Exact,Coverage,0.8664,Joint,02373
MSDWild Few,Few,Exact,DER,0.33534,Joint,00682
MSDWild Few,Few,Exact,JER,0.3355,Joint,00682
MSDWild Few,Few,Exact,Purity,0.85858,Joint,00682
MSDWild Few,Few,Exact,Coverage,0.85858,Joint,00682
MSDWild Few,Few,Exact,DER,0.57616,Joint,01327
MSDWild Few,Few,Exact,JER,0.66787,Joint,01327
MSDWild Few,Few,Exact,Purity,0.58791,Joint,01327
MSDWild Few,Few,Exact,Coverage,0.51305,Joint,01327
MSDWild Few,Few,Exact,DER,0.21878,Joint,02994
MSDWild Few,Few,Exact,JER,0.28474,Joint,02994
MSDWild Few,Few,Exact,Purity,0.8834,Joint,02994
MSDWild Few,Few,Exact,Coverage,0.8834,Joint,02994
MSDWild Few,Few,Exact,DER,0.58333,Joint,00535
MSDWild Few,Few,Exact,JER,0.62871,Joint,00535
MSDWild Few,Few,Exact,Purity,0.73883,Joint,00535
MSDWild Few,Few,Exact,Coverage,0.71151,Joint,00535
MSDWild Few,Few,Exact,DER,0.44434,Joint,01548
MSDWild Few,Few,Exact,JER,0.49375,Joint,01548
MSDWild Few,Few,Exact,Purity,0.76834,Joint,01548
MSDWild Few,Few,Exact,Coverage,0.76834,Joint,01548
MSDWild Few,Few,Exact,DER,0.55165,Joint,00719
MSDWild Few,Few,Exact,JER,0.5688,Joint,00719
MSDWild Few,Few,Exact,Purity,0.74589,Joint,00719
MSDWild Few,Few,Exact,Coverage,0.65495,Joint,00719
MSDWild Few,Few,Exact,DER,0.48195,Joint,00277
MSDWild Few,Few,Exact,JER,0.49007,Joint,00277
MSDWild Few,Few,Exact,Purity,0.79991,Joint,00277
MSDWild Few,Few,Exact,Coverage,0.79991,Joint,00277
MSDWild Few,Few,Exact,DER,0.5396,Joint,00808
MSDWild Few,Few,Exact,JER,0.59063,Joint,00808
MSDWild Few,Few,Exact,Purity,0.62702,Joint,00808
MSDWild Few,Few,Exact,Coverage,0.64166,Joint,00808
MSDWild Few,Few,Exact,DER,0.64257,Joint,00017
MSDWild Few,Few,Exact,JER,0.8009,Joint,00017
MSDWild Few,Few,Exact,Purity,0.91299,Joint,00017
MSDWild Few,Few,Exact,Coverage,0.668,Joint,00017
MSDWild Few,Few,Exact,DER,0.0394,Joint,02680
MSDWild Few,Few,Exact,JER,0.05629,Joint,02680
MSDWild Few,Few,Exact,Purity,0.9871,Joint,02680
MSDWild Few,Few,Exact,Coverage,0.9871,Joint,02680
MSDWild Few,Few,Exact,DER,0.74592,Joint,01791
MSDWild Few,Few,Exact,JER,0.82811,Joint,01791
MSDWild Few,Few,Exact,Purity,0.71606,Joint,01791
MSDWild Few,Few,Exact,Coverage,0.69212,Joint,01791
MSDWild Few,Few,Exact,DER,0.48657,Joint,01333
MSDWild Few,Few,Exact,JER,0.63955,Joint,01333
MSDWild Few,Few,Exact,Purity,0.74094,Joint,01333
MSDWild Few,Few,Exact,Coverage,0.74702,Joint,01333
MSDWild Few,Few,Exact,DER,0.38718,Joint,00852
MSDWild Few,Few,Exact,JER,0.4026,Joint,00852
MSDWild Few,Few,Exact,Purity,0.98962,Joint,00852
MSDWild Few,Few,Exact,Coverage,0.98962,Joint,00852
MSDWild Few,Few,Exact,DER,0.75821,Joint,02249
MSDWild Few,Few,Exact,JER,0.78242,Joint,02249
MSDWild Few,Few,Exact,Purity,0.81146,Joint,02249
MSDWild Few,Few,Exact,Coverage,0.53013,Joint,02249
MSDWild Few,Few,Exact,DER,0.24586,Joint,01348
MSDWild Few,Few,Exact,JER,0.29459,Joint,01348
MSDWild Few,Few,Exact,Purity,0.88307,Joint,01348
MSDWild Few,Few,Exact,Coverage,0.88307,Joint,01348
MSDWild Few,Few,Exact,DER,0.72909,Joint,01914
MSDWild Few,Few,Exact,JER,0.757,Joint,01914
MSDWild Few,Few,Exact,Purity,0.7808,Joint,01914
MSDWild Few,Few,Exact,Coverage,0.59521,Joint,01914
MSDWild Few,Few,Exact,DER,0.27832,Joint,00133
MSDWild Few,Few,Exact,JER,0.31967,Joint,00133
MSDWild Few,Few,Exact,Purity,0.85157,Joint,00133
MSDWild Few,Few,Exact,Coverage,0.85157,Joint,00133
MSDWild Few,Few,Exact,DER,0.31681,Joint,00603
MSDWild Few,Few,Exact,JER,0.48949,Joint,00603
MSDWild Few,Few,Exact,Purity,0.89419,Joint,00603
MSDWild Few,Few,Exact,Coverage,0.91445,Joint,00603
MSDWild Few,Few,Exact,DER,0.5185,Joint,00708
MSDWild Few,Few,Exact,JER,0.47511,Joint,00708
MSDWild Few,Few,Exact,Purity,0.79536,Joint,00708
MSDWild Few,Few,Exact,Coverage,0.79554,Joint,00708
MSDWild Few,Few,Exact,DER,0.47448,Joint,00532
MSDWild Few,Few,Exact,JER,0.70503,Joint,00532
MSDWild Few,Few,Exact,Purity,0.74754,Joint,00532
MSDWild Few,Few,Exact,Coverage,0.64991,Joint,00532
MSDWild Few,Few,Exact,DER,0.10008,Joint,01273
MSDWild Few,Few,Exact,JER,0.11039,Joint,01273
MSDWild Few,Few,Exact,Purity,0.95035,Joint,01273
MSDWild Few,Few,Exact,Coverage,0.95035,Joint,01273
MSDWild Few,Few,Exact,DER,0.63936,Joint,02187
MSDWild Few,Few,Exact,JER,0.70039,Joint,02187
MSDWild Few,Few,Exact,Purity,0.68691,Joint,02187
MSDWild Few,Few,Exact,Coverage,0.6296,Joint,02187
MSDWild Few,Few,Exact,DER,0.27231,Joint,01195
MSDWild Few,Few,Exact,JER,0.38451,Joint,01195
MSDWild Few,Few,Exact,Purity,0.82068,Joint,01195
MSDWild Few,Few,Exact,Coverage,0.85524,Joint,01195
MSDWild Few,Few,Exact,DER,0.15003,Joint,02160
MSDWild Few,Few,Exact,JER,0.17257,Joint,02160
MSDWild Few,Few,Exact,Purity,0.90633,Joint,02160
MSDWild Few,Few,Exact,Coverage,0.90633,Joint,02160
MSDWild Few,Few,Exact,DER,0.17248,Joint,02899
MSDWild Few,Few,Exact,JER,0.15239,Joint,02899
MSDWild Few,Few,Exact,Purity,0.99433,Joint,02899
MSDWild Few,Few,Exact,Coverage,0.99433,Joint,02899
MSDWild Few,Few,Exact,DER,0.6334,Joint,00493
MSDWild Few,Few,Exact,JER,0.76437,Joint,00493
MSDWild Few,Few,Exact,Purity,0.95624,Joint,00493
MSDWild Few,Few,Exact,Coverage,0.56691,Joint,00493
MSDWild Few,Few,Exact,DER,0.6336,Joint,01927
MSDWild Few,Few,Exact,JER,0.64687,Joint,01927
MSDWild Few,Few,Exact,Purity,0.79232,Joint,01927
MSDWild Few,Few,Exact,Coverage,0.79232,Joint,01927
MSDWild Few,Few,Exact,DER,0.52881,Joint,00479
MSDWild Few,Few,Exact,JER,0.56323,Joint,00479
MSDWild Few,Few,Exact,Purity,0.90138,Joint,00479
MSDWild Few,Few,Exact,Coverage,0.90138,Joint,00479
MSDWild Few,Few,Exact,DER,0.15585,Joint,01182
MSDWild Few,Few,Exact,JER,0.16388,Joint,01182
MSDWild Few,Few,Exact,Purity,0.98074,Joint,01182
MSDWild Few,Few,Exact,Coverage,0.98074,Joint,01182
MSDWild Few,Few,Exact,DER,0.3568,Joint,02161
MSDWild Few,Few,Exact,JER,0.53539,Joint,02161
MSDWild Few,Few,Exact,Purity,0.90507,Joint,02161
MSDWild Few,Few,Exact,Coverage,0.78764,Joint,02161
MSDWild Few,Few,Exact,DER,0.38982,Joint,00740
MSDWild Few,Few,Exact,JER,0.31059,Joint,00740
MSDWild Few,Few,Exact,Purity,0.97548,Joint,00740
MSDWild Few,Few,Exact,Coverage,0.97548,Joint,00740
MSDWild Few,Few,Exact,DER,0.07552,Joint,00979
MSDWild Few,Few,Exact,JER,0.09945,Joint,00979
MSDWild Few,Few,Exact,Purity,0.96946,Joint,00979
MSDWild Few,Few,Exact,Coverage,0.96946,Joint,00979
MSDWild Few,Few,Exact,DER,0.57236,Joint,00387
MSDWild Few,Few,Exact,JER,0.70841,Joint,00387
MSDWild Few,Few,Exact,Purity,0.71966,Joint,00387
MSDWild Few,Few,Exact,Coverage,0.49264,Joint,00387
MSDWild Few,Few,Exact,DER,0.52959,Joint,00284
MSDWild Few,Few,Exact,JER,0.71347,Joint,00284
MSDWild Few,Few,Exact,Purity,0.9122,Joint,00284
MSDWild Few,Few,Exact,Coverage,0.50297,Joint,00284
MSDWild Few,Few,Exact,DER,0.43345,Joint,00996
MSDWild Few,Few,Exact,JER,0.46841,Joint,00996
MSDWild Few,Few,Exact,Purity,0.72255,Joint,00996
MSDWild Few,Few,Exact,Coverage,0.72255,Joint,00996
MSDWild Few,Few,Exact,DER,0.64588,Joint,00668
MSDWild Few,Few,Exact,JER,0.67292,Joint,00668
MSDWild Few,Few,Exact,Purity,0.77808,Joint,00668
MSDWild Few,Few,Exact,Coverage,0.76254,Joint,00668
MSDWild Few,Few,Exact,DER,0.37449,Joint,02319
MSDWild Few,Few,Exact,JER,0.43873,Joint,02319
MSDWild Few,Few,Exact,Purity,0.8396,Joint,02319
MSDWild Few,Few,Exact,Coverage,0.6944,Joint,02319
MSDWild Few,Few,Exact,DER,0.54858,Joint,03055
MSDWild Few,Few,Exact,JER,0.66992,Joint,03055
MSDWild Few,Few,Exact,Purity,0.76767,Joint,03055
MSDWild Few,Few,Exact,Coverage,0.71142,Joint,03055
MSDWild Few,Few,Exact,DER,0.61672,Joint,00695
MSDWild Few,Few,Exact,JER,0.69117,Joint,00695
MSDWild Few,Few,Exact,Purity,0.74816,Joint,00695
MSDWild Few,Few,Exact,Coverage,0.74158,Joint,00695
MSDWild Few,Few,Exact,DER,0.12418,Joint,00104
MSDWild Few,Few,Exact,JER,0.16362,Joint,00104
MSDWild Few,Few,Exact,Purity,0.91334,Joint,00104
MSDWild Few,Few,Exact,Coverage,0.91334,Joint,00104
MSDWild Few,Few,Exact,DER,0.77989,Joint,01344
MSDWild Few,Few,Exact,JER,0.85137,Joint,01344
MSDWild Few,Few,Exact,Purity,0.96004,Joint,01344
MSDWild Few,Few,Exact,Coverage,0.65749,Joint,01344
MSDWild Few,Few,Exact,DER,0.32928,Joint,02817
MSDWild Few,Few,Exact,JER,0.52648,Joint,02817
MSDWild Few,Few,Exact,Purity,0.7805,Joint,02817
MSDWild Few,Few,Exact,Coverage,0.82603,Joint,02817
MSDWild Few,Few,Exact,DER,0.27097,Joint,02856
MSDWild Few,Few,Exact,JER,0.30689,Joint,02856
MSDWild Few,Few,Exact,Purity,0.84095,Joint,02856
MSDWild Few,Few,Exact,Coverage,0.84095,Joint,02856
MSDWild Few,Few,Exact,DER,0.72481,Joint,00980
MSDWild Few,Few,Exact,JER,0.69483,Joint,00980
MSDWild Few,Few,Exact,Purity,0.72741,Joint,00980
MSDWild Few,Few,Exact,Coverage,0.65986,Joint,00980
MSDWild Few,Few,Exact,DER,0.50385,Joint,02535
MSDWild Few,Few,Exact,JER,0.48005,Joint,02535
MSDWild Few,Few,Exact,Purity,0.84244,Joint,02535
MSDWild Few,Few,Exact,Coverage,0.84244,Joint,02535
MSDWild Few,Few,Exact,DER,0.14961,Joint,01228
MSDWild Few,Few,Exact,JER,0.27871,Joint,01228
MSDWild Few,Few,Exact,Purity,0.85451,Joint,01228
MSDWild Few,Few,Exact,Coverage,0.85451,Joint,01228
MSDWild Few,Few,Exact,DER,0.26085,Joint,00450
